0,9,15,22
0,9,16,19
0,9,16,20
0,9,16,22
0,9,17,19
0,9,17,20
0,9,17,22
0,9,20,22
0,9,21,22
0,10,14,19
0,10,14,20
0,10,14,22
0,10,15,19
0,10,15,20
0,10,15,22
0,10,16,19
0,10,16,20
0,10,16,21
0,10,16,22
0,10,17,19
0,10,17,20
4,11,9,19
0,10,17,22
0,10,20,22
0,10,21,22
4,11,9,20
0,11,14,19
0,11,14,20
0,11,14,22
8,6,11,20
0,11,15,19
0,11,15,20
0,11,15,22
4,11,9,21
0,11,16,19
0,11,16,20
0,11,16,22
0,11,17,19
0,11,17,20
0,11,17,22
0,11,18,19
0,11,18,20
0,11,18,22
4,11,9,22
0,11,20,22
0,11,21,22
8,6,11,22
0,12,14,22
0,12,15,19
0,12,15,22
0,12,16,22
0,12,17,19
0,12,17,20
0,12,17,22
0,12,18,19
0,12,18,20
0,12,18,22
12,4,9,14
0,12,19,22
0,12,20,22
0,12,21,22
0,13,14,22
12,4,9,15
0,13,15,22
0,13,16,22
0,13,17,19
0,13,17,22
0,13,18,22
8,15,14,22
2,13,4,22
0,13,20,22
0,13,21,22
0,14,16,22
2,4,15,14
0,14,17,22
0,14,18,19
0,14,18,22
0,14,21,22
2,4,16,14
8,18,16,14
0,15,21,22
2,4,17,14
12,4,9,19
0,16,19,22
0,16,20,22
0,16,21,22
0,17,20,22
0,17,21,22
12,4,9,20
0,18,19,22
0,18,20,22
0,18,21,22
2,4,19,14
2,19,4,14
12,4,9,21
8,16,14,22
2,4,20,14
12,4,9,22
12,4,22,9
2,4,21,14
8,18,17,14
13,4,9,14
8,17,14,19
0,5,21,19
2,4,22,14
2,22,4,14
14,2,4,22
22,2,4,14
8,17,14,22
8,22,17,14
22,8,17,14
8,18,14,19
13,4,9,19
8,20,18,14
13,4,9,20
1,13,4,22
13,1,4,22
8,18,21,14
2,4,21,15
1,4,15,14
13,4,9,21
8,18,14,22
2,4,22,15
8,22,18,14
1,4,16,14
22,8,18,14
13,4,9,22
1,4,17,14
14,4,9,15
1,4,9,14
15,4,9,14
1,4,9,19
1,4,9,20
1,4,9,21
1,4,9,22
1,4,10,14
1,4,10,15
4,16,9,14
9,4,16,14
1,4,10,19
1,4,10,20
1,4,19,14
1,4,10,22
1,4,11,14
16,4,9,14
1,4,11,19
1,4,11,20
1,4,11,22
4,17,9,14
9,4,17,14
1,4,20,14
1,4,14,19
1,4,14,20
4,18,9,14
1,4,14,22
1,4,21,14
1,4,15,19
1,4,15,20
1,4,15,22
1,4,16,19
1,4,16,20
8,6,14,22
1,4,16,22
1,4,17,19
1,4,17,20
8,21,14,22
1,4,17,22
1,4,18,19
1,4,18,20
9,4,14,19
1,4,22,14
1,4,18,22
14,4,9,19
1,4,20,22
14,9,4,19
1,4,21,22
14,1,4,22
19,4,9,14
19,9,4,14
22,1,4,14
4,20,9,14
14,4,9,20
14,9,4,20
20,4,9,14
20,9,4,14
4,21,9,14
14,4,9,21
1,5,9,19
1,5,9,20
14,9,4,21
1,5,9,22
21,4,9,14
21,9,4,14
1,5,10,19
1,5,10,20
1,5,10,22
9,4,14,22
14,4,9,22
14,9,4,22
1,5,11,20
22,4,9,14
1,5,11,22
22,9,4,14
4,16,9,15
9,4,16,15
16,4,9,15
8,16,15,22
1,5,14,22
1,4,21,15
4,17,9,15
8,6,15,22
1,5,15,22
9,4,17,15
1,5,16,19
1,5,16,22
1,5,17,22
1,4,22,15
1,5,18,22
4,18,9,15
1,5,19,22
1,5,20,22
1,5,21,22
8,17,15,19
9,4,15,19
2,4,20,19
8,17,15,20
15,4,9,19
15,9,4,19
19,4,9,15
4,20,9,15
2,4,21,19
9,4,15,20
15,4,9,20
15,9,4,20
20,4,9,15
20,9,4,15
8,17,15,22
2,19,4,22
4,21,9,15
2,22,4,19
19,2,4,22
15,4,9,21
15,9,4,21
22,2,4,19
8,18,15,19
21,4,9,15
21,9,4,15
2,4,21,20
8,6,16,22
9,4,15,22
15,4,9,22
15,4,22,9
15,9,4,22
8,18,15,20
22,4,9,15
22,9,4,15
8,18,15,22
8,22,18,15
22,8,18,15
4,16,9,19
9,4,16,19
16,4,9,19
16,9,4,19
8,6,17,22
4,16,9,20
9,4,16,20
16,4,9,20
16,9,4,20
4,16,9,21
9,4,16,21
1,9,14,19
16,4,9,21
16,9,4,21
1,9,14,22
1,9,15,19
1,9,15,20
1,9,15,22
4,16,9,22
1,9,16,19
1,9,16,20
1,9,16,22
9,4,16,22
16,4,9,22
16,9,4,22
1,9,21,22
8,6,18,22
8,21,15,22
4,17,9,19
9,4,17,19
1,4,20,19
1,10,14,19
1,10,14,20
1,10,14,22
1,10,15,19
1,10,15,20
1,10,15,22
8,17,16,19
1,10,16,19
4,17,9,20
1,10,16,20
1,10,16,21
1,10,16,22
9,4,17,20
1,4,21,19
1,10,17,19
1,10,17,20
1,10,17,22
1,10,20,22
1,10,21,22
8,17,16,20
4,17,9,21
9,4,17,21
19,1,4,22
1,11,14,19
22,1,4,19
1,11,14,20
1,11,14,22
1,4,21,20
4,17,9,22
1,11,15,19
1,11,15,20
9,4,17,22
1,11,15,22
1,11,16,19
1,11,16,20
8,17,16,22
1,11,16,22
1,11,17,19
1,11,17,20
1,11,17,22
1,11,18,19
1,11,18,20
4,18,9,19
1,11,18,22
8,6,21,22
1,11,20,22
1,11,21,22
8,18,16,19
4,18,9,20
1,12,14,19
1,12,14,22
8,18,16,20
1,12,15,19
1,12,15,22
1,12,16,19
1,12,16,20
1,12,16,22
4,18,9,21
1,12,17,19
1,12,17,22
1,12,18,19
1,12,18,20
1,12,18,22
1,12,19,22
1,12,20,22
1,12,21,22
4,18,9,22
8,18,16,22
1,13,14,22
1,13,15,22
6,10,9,14
1,13,16,22
1,13,17,19
1,13,17,20
4,20,9,19
1,13,17,22
1,13,18,22
19,4,9,20
19,9,4,20
1,13,20,22
1,13,21,22
20,4,9,19
20,9,4,19
4,21,9,19
19,4,9,21
19,9,4,21
1,14,19,22
1,14,20,22
21,4,9,19
1,14,21,22
8,19,16,22
21,9,4,19
19,8,16,22
19,4,9,22
1,15,19,22
19,9,4,22
1,15,20,22
1,15,21,22
22,4,9,19
22,9,4,19
1,16,19,22
4,21,9,20
1,16,20,22
1,16,21,22
20,4,9,21
1,17,19,22
20,9,4,21
1,17,20,22
1,17,21,22
6,10,9,19
21,4,9,20
1,18,19,22
21,9,4,20
1,18,20,22
1,18,21,22
4,20,9,22
20,4,9,22
6,10,9,20
20,9,4,22
22,4,9,20
22,4,20,9
22,9,4,20
4,21,9,22
8,18,17,19
6,10,9,21
21,4,9,22
21,9,4,22
22,4,21,9
22,9,4,21
8,18,17,20
6,10,9,22
8,18,17,22
4,11,10,14
4,11,10,15
6,11,9,14
8,17,21,19
8,19,17,22
2,4,9,14
8,22,17,19
2,4,9,19
2,4,9,20
2,4,9,21
19,8,17,22
2,4,9,22
2,4,10,14
22,8,17,19
2,4,10,15
2,4,10,19
2,4,10,20
2,4,10,22
2,4,11,14
2,4,11,19
2,4,11,20
2,4,11,22
4,11,10,19
4,11,10,20
2,4,14,19
2,4,14,20
2,4,14,22
6,11,9,19
2,4,15,19
2,4,15,20
2,4,15,22
2,4,16,19
2,4,16,20
4,11,10,21
2,4,16,22
2,4,17,19
8,20,18,19
2,4,17,20
2,4,17,22
2,4,18,19
6,11,9,20
2,4,18,20
2,4,18,22
2,4,20,22
2,4,21,22
4,11,10,22
8,18,21,19
6,11,9,21
8,19,18,22
8,22,18,19
6,11,9,22
19,8,18,22
22,8,18,19
12,4,10,14
8,18,21,20
2,5,9,19
2,5,9,20
2,5,9,22
2,5,10,19
2,5,10,20
12,4,10,15
8,20,18,22
2,5,10,22
8,22,18,20
2,5,11,20
22,8,18,20
2,5,11,22
2,5,14,22
2,5,15,22
2,5,16,19
2,5,16,22
2,5,17,19
2,5,17,22
2,5,18,22
12,4,10,19
2,5,20,22
2,5,21,22
19,8,21,22
12,4,10,20
6,12,9,19
8,21,20,22
2,6,9,19
2,6,9,20
2,6,9,22
6,12,9,20
2,6,10,19
2,6,10,22
12,4,10,22
2,6,11,22
13,4,10,14
6,12,9,22
9,11,10,14
2,6,14,22
11,10,9,14
13,4,10,15
2,6,15,22
2,6,16,22
2,6,17,22
11,10,9,15
2,6,18,22
2,6,21,22
13,4,10,19
9,11,10,19
13,4,10,20
13,6,9,19
11,10,9,19
9,11,10,20
13,6,9,20
11,10,9,20
13,4,10,22
9,11,10,21
11,10,9,21
14,4,10,15
9,11,10,22
13,6,9,22
15,4,10,14
11,10,9,22
4,10,16,14
2,9,14,19
2,9,14,20
2,9,14,22
16,4,10,14
2,9,15,19
2,9,15,20
4,10,17,14
2,9,15,22
6,9,16,14
4,17,10,14
2,9,16,19
2,9,16,20
2,9,16,22
12,10,9,14
2,9,20,22
2,9,21,22
4,18,10,14
6,17,9,14
6,18,9,14
14,4,10,19
2,10,14,19
2,10,14,20
2,10,14,22
19,4,10,14
2,10,15,19
2,10,15,20
2,10,15,22
2,10,16,19
2,10,16,20
2,10,16,21
2,10,16,22
2,10,17,19
14,4,10,20
2,10,17,20
14,6,9,19
2,10,17,22
20,4,10,14
2,10,20,22
4,10,21,14
2,10,21,22
6,20,9,14
14,4,10,21
14,6,9,20
21,4,10,14
20,6,9,14
2,11,14,19
12,10,9,19
2,11,14,20
6,9,21,14
2,11,14,22
6,21,9,14
2,11,15,19
2,11,15,20
14,4,10,22
2,11,15,22
2,11,16,19
2,11,16,20
22,4,10,14
2,11,16,22
12,10,9,20
2,11,17,19
2,11,17,20
4,10,16,15
2,11,17,22
2,11,18,19
2,11,18,20
6,22,9,14
2,11,18,22
14,6,9,22
2,11,20,22
2,11,21,22
16,4,10,15
12,10,9,21
22,6,9,14
4,10,17,15
4,17,10,15
2,12,14,22
2,12,15,19
12,10,9,22
2,12,15,22
2,12,16,19
2,12,16,22
2,12,17,19
4,18,10,15
2,12,17,22
2,12,18,19
2,12,18,20
2,12,18,22
13,10,9,14
2,12,20,22
2,12,21,22
2,13,14,22
15,4,10,19
19,4,10,15
2,13,15,22
6,15,9,19
2,13,16,22
2,13,17,19
2,13,17,22
15,4,10,20
2,13,18,22
20,4,10,15
2,13,20,22
2,13,21,22
6,15,9,20
4,10,21,15
21,4,10,15
2,14,19,22
6,21,9,15
2,14,20,22
2,14,21,22
15,4,10,22
22,4,10,15
6,15,9,22
2,15,19,22
6,22,9,15
2,15,20,22
2,15,21,22
13,10,9,19
2,16,19,22
2,16,20,22
2,16,21,22
13,10,9,20
2,17,20,22
2,17,21,22
2,18,19,22
2,18,20,22
2,18,21,22
13,10,9,21
16,4,10,19
6,16,9,19
13,10,9,22
16,4,10,20
6,16,9,20
15,10,9,14
9,10,16,14
3,4,9,14
10,9,16,14
3,4,9,19
3,4,9,20
3,4,9,21
3,4,9,22
3,4,10,14
3,4,10,15
16,10,9,14
3,4,10,19
3,4,10,20
9,10,17,14
3,4,10,22
6,16,9,22
3,4,11,14
16,4,10,22
3,4,11,19
22,4,10,16
3,4,11,20
3,4,11,22
17,10,9,14
9,18,10,14
3,4,14,19
4,17,10,19
3,4,14,22
18,10,9,14
6,17,9,19
3,4,15,19
3,4,15,20
3,4,15,22
3,4,16,19
3,4,16,20
14,9,10,19
3,4,16,22
14,10,9,19
3,4,17,19
4,17,10,20
3,4,17,20
3,4,17,22
3,4,18,19
3,4,18,20
19,10,9,14
6,17,9,20
3,4,18,22
3,4,20,22
3,4,21,22
14,9,10,20
14,10,9,20
6,17,9,21
20,9,10,14
20,10,9,14
9,10,21,14
4,17,10,22
6,17,9,22
14,10,9,21
21,9,10,14
21,10,9,14
3,5,9,19
4,18,10,19
3,5,9,20
6,18,9,19
3,5,9,22
14,9,10,22
14,10,9,22
22,9,10,14
22,10,9,14
3,5,10,19
3,5,10,20
3,5,10,22
4,18,10,20
6,18,9,20
3,5,11,20
3,5,11,22
4,18,10,21
9,10,17,15
6,18,9,21
3,5,14,22
4,18,10,22
6,18,9,22
9,18,10,15
3,5,15,22
3,5,16,19
3,5,16,22
3,5,17,19
3,5,17,22
6,19,9,20
18,10,9,15
6,20,9,19
3,5,18,22
19,4,10,20
10,9,15,19
19,6,9,20
3,5,20,22
3,5,21,22
20,4,10,19
15,9,10,19
15,10,9,19
20,6,9,19
4,10,21,19
6,9,21,19
6,21,9,19
10,9,15,20
21,4,10,19
15,9,10,20
15,10,9,20
6,19,9,22
3,6,9,19
20,10,9,15
3,6,9,20
6,22,9,19
19,4,10,22
3,6,9,22
19,6,9,22
22,4,10,19
4,10,21,20
3,6,10,19
22,6,9,19
15,10,9,21
3,6,10,22
6,9,21,20
6,21,9,20
21,10,9,15
21,4,10,20
3,6,11,22
10,9,15,22
15,9,10,22
15,10,9,22
6,20,9,22
22,9,10,15
6,22,9,20
20,4,10,22
22,10,9,15
20,6,9,22
22,4,10,20
22,6,9,20
3,6,14,22
6,21,9,22
6,22,9,21
21,4,10,22
3,6,15,22
22,4,10,21
3,6,16,22
3,6,17,19
22,6,9,21
3,6,17,22
3,6,18,22
3,6,21,22
10,9,16,19
16,9,10,19
12,4,11,14
16,10,9,19
3,7,9,22
6,11,10,14
10,9,16,20
16,9,10,20
3,7,10,19
16,10,9,20
3,7,10,22
3,7,11,22
10,9,16,21
16,10,9,21
10,9,16,22
16,9,10,22
16,10,9,22
3,7,16,22
12,4,11,19
3,7,17,22
3,7,18,22
6,11,10,19
3,7,21,22
12,4,11,20
17,10,9,19
6,11,10,20
17,10,9,20
12,4,11,22
17,10,9,21
6,11,10,22
13,4,11,14
17,10,9,22
9,18,10,19
3,9,14,19
3,9,14,22
18,10,9,19
3,9,15,19
3,9,15,20
3,9,15,22
3,9,16,19
3,9,16,20
9,18,10,20
3,9,16,22
18,10,9,20
3,9,20,22
3,9,21,22
9,18,10,21
18,10,9,21
9,18,10,22
3,10,14,19
3,10,14,20
13,4,11,19
3,10,14,22
18,10,9,22
3,10,15,19
3,10,15,20
3,10,15,22
3,10,16,19
3,10,16,20
3,10,16,21
3,10,16,22
3,10,17,19
13,4,11,20
3,10,17,20
19,9,10,20
3,10,17,22
19,10,9,20
6,12,10,19
20,9,10,19
3,10,20,22
20,10,9,19
3,10,21,22
9,10,21,19
6,12,10,20
19,10,9,21
21,9,10,19
3,11,14,19
3,11,14,20
21,10,9,19
3,11,14,22
13,4,11,22
3,11,15,19
3,11,15,20
3,11,15,22
19,9,10,22
3,11,16,19
3,11,16,20
19,10,9,22
3,11,16,22
22,9,10,19
3,11,17,19
3,11,17,20
22,10,9,19
3,11,17,22
3,11,18,19
9,10,21,20
3,11,18,20
6,12,10,22
3,11,18,22
3,11,20,22
3,11,21,22
4,11,16,14
20,10,9,21
21,9,10,20
21,10,9,20
3,12,14,22
3,12,15,19
20,9,10,22
4,11,17,14
3,12,15,22
20,10,9,22
22,9,10,20
3,12,16,22
22,10,9,20
3,12,17,19
3,12,17,20
3,12,17,22
3,12,18,19
3,12,18,20
3,12,18,22
21,9,10,22
3,12,19,22
21,10,9,22
3,12,20,22
3,12,21,22
22,10,9,21
3,13,14,22
3,13,15,22
3,13,16,22
3,13,17,19
19,4,11,14
3,13,17,22
3,13,18,22
12,11,9,14
3,13,21,22
4,11,21,14
13,6,10,19
12,11,9,15
3,14,17,22
3,14,18,19
3,14,18,22
3,14,21,22
13,6,10,20
3,15,20,22
3,15,21,22
22,4,11,14
4,11,16,15
3,16,19,22
3,16,20,22
3,16,21,22
13,6,10,22
3,17,20,22
3,17,21,22
3,18,19,22
4,11,17,15
3,18,20,22
3,18,21,22
3,19,21,22
12,11,9,19
6,10,16,14
12,11,9,20
6,10,17,14
6,17,10,14
12,11,9,21
6,18,10,14
12,11,9,22
4,11,21,15
6,19,10,14
14,6,10,19
13,11,9,14
6,20,10,14
14,6,10,20
20,6,10,14
22,4,11,15
6,10,21,14
6,22,10,14
14,6,10,22
22,6,10,14
6,10,17,15
13,11,9,19
6,18,10,15
13,11,9,20
13,11,9,21
1,5,21,19
13,11,9,22
6,10,21,15
15,11,9,14
9,11,16,14
6,22,10,15
11,9,16,14
22,6,10,15
16,11,9,14
9,11,17,14
11,17,9,14
4,9,15,19
4,9,15,20
4,9,15,22
11,18,9,14
14,9,11,19
14,11,9,19
19,9,11,14
19,11,9,14
14,9,11,20
4,10,16,19
4,10,16,20
14,11,9,20
4,10,16,22
4,10,17,19
20,9,11,14
4,10,17,20
4,10,17,21
20,11,9,14
4,10,17,22
9,11,21,14
4,10,21,22
14,11,9,21
21,11,9,14
19,4,11,20
14,9,11,22
4,11,15,19
4,11,15,20
14,11,9,22
4,11,15,22
22,9,11,14
4,11,16,19
6,17,10,19
4,11,16,20
22,11,9,14
4,11,16,21
4,11,21,19
4,11,16,22
4,11,17,19
9,11,16,15
4,11,17,20
4,11,17,21
4,11,17,22
11,9,16,15
4,11,21,22
6,17,10,20
16,11,9,15
9,11,17,15
19,4,11,22
11,17,9,15
22,4,11,19
4,11,21,20
6,17,10,22
11,18,9,15
6,18,10,19
11,9,15,19
22,4,11,20
15,9,11,19
15,11,9,19
19,11,9,15
6,18,10,20
22,4,11,21
11,9,15,20
15,9,11,20
15,11,9,20
20,9,11,15
20,11,9,15
4,16,21,22
4,17,21,22
15,11,9,21
6,18,10,22
4,18,21,22
21,11,9,15
11,9,15,22
15,9,11,22
6,20,10,19
15,11,9,22
22,9,11,15
22,11,9,15
20,6,10,19
6,10,21,19
6,19,10,22
6,22,10,19
19,6,10,22
22,6,10,19
11,9,16,19
6,10,21,20
16,9,11,19
16,11,9,19
6,20,10,22
11,9,16,20
6,22,10,20
16,9,11,20
20,6,10,22
16,11,9,20
22,6,10,20
11,9,16,21
13,12,4,22
16,11,9,21
12,4,15,14
11,9,16,22
16,9,11,22
16,11,9,22
16,22,11,9
12,4,16,14
12,4,17,14
11,17,9,19
5,9,14,19
5,9,14,22
11,17,9,20
5,9,15,19
5,9,15,20
5,9,15,22
5,9,16,19
5,9,16,20
5,9,16,22
12,4,14,19
11,17,9,21
5,9,21,22
19,12,4,14
6,12,11,19
12,4,20,14
11,17,9,22
20,12,4,14
6,12,11,20
5,10,14,19
5,10,14,20
5,10,14,22
12,4,21,14
11,18,9,19
5,10,15,19
5,10,15,20
5,10,15,22
5,10,16,19
5,10,16,20
5,10,16,21
21,12,4,14
5,10,16,22
5,10,17,19
5,10,17,20
5,10,17,22
12,4,14,22
11,18,9,20
12,4,22,14
6,12,11,22
5,10,21,22
14,12,4,22
22,12,4,14
11,18,9,21
5,11,14,19
5,11,14,20
5,11,14,22
5,11,15,19
5,11,15,20
5,11,15,22
11,18,9,22
5,11,16,19
5,11,16,20
5,11,16,21
5,11,16,22
5,11,17,19
5,11,17,20
5,11,17,21
5,11,17,22
5,11,18,19
5,11,18,20
5,11,18,22
5,11,21,22
19,9,11,20
19,11,9,20
20,9,11,19
20,11,9,19
5,12,14,19
5,12,14,20
9,11,21,19
5,12,14,22
12,4,15,19
5,12,15,19
5,12,15,22
19,11,9,21
5,12,16,19
5,12,16,20
5,12,16,22
21,11,9,19
5,12,17,19
5,12,17,20
5,12,17,22
5,12,18,19
5,12,18,20
5,12,18,22
12,4,15,20
5,12,19,22
19,9,11,22
5,12,20,22
19,11,9,22
5,12,21,22
22,9,11,19
22,11,9,19
9,11,21,20
12,4,21,15
20,9,11,21
20,11,9,21
21,11,9,20
12,4,15,22
12,4,22,15
20,9,11,22
20,11,9,22
5,14,20,22
22,9,11,20
22,11,9,20
13,6,11,22
5,15,20,22
21,11,9,22
22,9,11,21
22,11,9,21
5,16,20,22
5,16,21,22
5,17,19,22
6,11,16,14
5,17,20,22
5,17,21,22
5,18,19,22
5,18,20,22
5,18,21,22
12,4,16,19
6,11,17,14
12,4,16,20
6,11,18,14
12,4,16,22
13,12,9,19
14,6,11,20
20,6,11,14
6,11,21,14
13,12,9,20
12,4,17,19
14,6,11,22
12,4,17,20
22,6,11,14
13,12,9,22
6,9,14,19
6,9,14,22
6,9,15,19
6,9,15,20
6,9,15,22
6,9,16,19
6,9,16,20
6,9,16,22
12,4,17,22
12,9,16,14
6,9,21,22
12,16,9,14
12,4,18,19
12,17,9,14
12,4,18,20
6,10,14,19
6,10,14,20
6,10,14,22
6,10,15,19
6,10,15,20
6,10,15,22
12,18,9,14
6,10,16,19
6,10,16,20
6,10,16,21
6,10,16,22
6,11,21,15
6,10,17,19
6,10,17,20
6,10,17,22
12,9,14,19
6,10,20,22
12,19,9,14
6,10,21,22
12,4,18,22
14,12,9,19
19,12,9,14
22,6,11,15
12,9,14,20
6,11,14,19
6,11,14,20
12,20,9,14
6,11,14,22
14,12,9,20
6,11,15,19
6,11,15,20
6,11,15,22
20,12,9,14
6,11,16,19
6,11,16,20
6,11,16,22
6,11,17,19
6,11,17,20
12,9,21,14
12,4,21,19
6,11,17,22
6,11,18,19
12,21,9,14
6,11,18,20
6,11,18,22
6,11,20,22
6,11,21,22
21,12,9,14
12,9,14,22
12,4,19,22
12,22,9,14
6,12,14,19
6,12,14,22
14,12,9,22
19,12,4,22
6,12,15,19
22,12,4,19
22,12,9,14
6,12,15,22
6,12,16,19
6,12,16,20
12,4,21,20
6,12,16,22
12,9,16,15
6,12,17,19
6,12,17,22
6,12,18,19
6,12,18,20
6,12,18,22
6,12,19,22
6,12,20,22
6,12,21,22
12,4,20,22
12,17,9,15
20,12,4,22
12,4,21,22
12,18,9,15
21,12,4,22
12,9,15,19
6,14,20,22
6,14,21,22
15,12,9,19
6,15,19,22
6,15,20,22
12,9,15,20
13,4,16,14
12,20,9,15
15,12,9,20
6,16,20,22
6,16,21,22
6,17,19,22
6,17,20,22
6,17,21,22
13,4,17,14
12,21,9,15
6,18,19,22
6,18,20,22
6,18,21,22
21,12,9,15
12,9,15,22
12,22,9,15
15,12,9,22
22,12,9,15
13,4,14,19
13,4,20,14
12,9,16,19
13,4,21,14
12,16,9,19
7,9,14,19
7,9,14,22
7,9,15,19
13,4,14,22
7,9,15,20
12,9,16,20
7,9,15,22
12,16,9,20
7,9,16,19
7,9,16,20
14,13,4,22
7,9,16,22
20,6,11,19
22,13,4,14
6,11,21,19
7,9,20,22
7,9,21,22
19,6,11,22
12,9,16,22
12,16,9,22
22,6,11,19
7,10,14,19
6,11,21,20
7,10,14,20
7,10,14,22
7,10,15,19
7,10,15,20
7,10,15,22
7,10,16,19
7,10,16,20
7,10,16,21
7,10,16,22
7,10,17,19
7,10,17,20
7,10,17,22
13,4,15,19
20,6,11,22
12,17,9,19
7,10,20,22
7,10,21,22
22,6,11,20
13,4,15,20
12,17,9,20
7,11,14,19
7,11,14,20
7,11,14,22
7,11,15,19
7,11,15,20
7,11,15,22
13,4,21,15
7,11,16,19
7,11,16,20
12,17,9,21
7,11,16,22
7,11,17,19
7,11,17,20
7,11,17,22
7,11,18,19
7,11,18,20
7,11,18,22
13,4,15,22
7,11,20,22
7,11,21,22
12,17,9,22
7,12,14,22
7,12,15,19
12,18,9,19
7,12,15,22
7,12,16,19
7,12,16,22
7,12,17,19
7,12,17,20
7,12,17,22
7,12,18,19
7,12,18,20
12,18,9,20
7,12,18,22
7,12,19,22
7,12,20,22
7,12,21,22
13,4,16,19
7,13,14,22
12,18,9,21
7,13,15,22
7,13,16,22
13,4,16,20
7,13,17,19
7,13,17,22
12,18,9,22
7,13,18,22
7,13,20,22
7,13,21,22
12,19,9,20
12,20,9,19
7,14,18,19
19,12,9,20
7,14,18,22
20,12,9,19
13,4,16,22
7,14,20,22
7,14,21,22
12,9,21,19
12,21,9,19
7,15,19,22
7,15,20,22
7,15,21,22
21,12,9,19
12,19,9,22
7,16,19,22
12,22,9,19
7,16,20,22
13,4,17,19
7,16,21,22
19,12,9,22
22,12,9,19
7,17,20,22
7,17,21,22
7,18,19,22
7,18,20,22
12,9,21,20
7,18,21,22
13,4,17,20
12,21,9,20
21,12,9,20
12,20,9,22
12,22,9,20
20,12,9,22
22,12,9,20
13,4,17,22
12,9,21,22
8,9,14,19
8,9,14,20
12,21,9,22
12,22,9,21
8,9,14,22
21,12,9,22
8,9,15,19
8,9,15,20
8,9,15,22
22,12,9,21
13,4,18,19
8,9,16,19
8,9,16,20
8,9,16,22
8,9,20,22
6,12,21,14
8,9,21,22
13,4,18,20
13,9,16,14
6,12,22,14
8,10,14,19
8,10,14,20
8,10,14,22
13,17,9,14
13,4,18,22
8,10,15,19
8,10,15,20
8,10,15,22
8,10,16,19
8,10,16,20
8,10,16,21
8,10,16,22
8,10,17,19
8,10,17,20
8,10,17,22
13,18,9,14
8,10,20,22
8,10,21,22
3,10,9,14
13,9,14,19
13,4,21,19
14,13,9,19
8,11,14,19
8,11,14,20
8,11,14,22
8,11,15,19
8,11,15,20
13,9,14,20
8,11,15,22
8,11,16,19
13,20,9,14
8,11,16,20
8,11,16,21
8,11,16,22
14,13,9,20
8,11,17,19
19,13,4,22
8,11,17,20
8,11,17,22
8,11,18,19
8,11,18,20
22,13,4,19
8,11,18,22
13,9,21,14
8,11,21,22
13,4,21,20
13,21,9,14
8,12,14,22
13,9,14,22
13,4,20,22
8,12,15,19
